MainLanguage,Category,Filename,SentenceIndex,Sentence,Word_x,wordLength,wordIsEN,sentenceIsEN,wordIsDE,sentenceIsDE,wordIsFR,sentenceIsFR,wordIsIT,sentenceIsIT,Word_y,Language
de,Gastronomy,de_Gastronomy,18,Es ist ein klassisches Pub-Gericht und bekannt für seinen knusprigen Genuss.,Gericht,7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Gericht,de
de,Gastronomy,de_Gastronomy,18,Es ist ein klassisches Pub-Gericht und bekannt für seinen knusprigen Genuss.,und,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,und,de
de,Gastronomy,de_Gastronomy,18,Es ist ein klassisches Pub-Gericht und bekannt für seinen knusprigen Genuss.,bekannt,7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bekannt,de
de,Gastronomy,de_Gastronomy,18,Es ist ein klassisches Pub-Gericht und bekannt für seinen knusprigen Genuss.,für,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,für,de
de,Gastronomy,de_Gastronomy,18,Es ist ein klassisches Pub-Gericht und bekannt für seinen knusprigen Genuss.,seinen,6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,seinen,de
de,Gastronomy,de_Gastronomy,18,Es ist ein klassisches Pub-Gericht und bekannt für seinen knusprigen Genuss.,knusprigen,10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,knusprigen,de
de,Gastronomy,de_Gastronomy,18,Es ist ein klassisches Pub-Gericht und bekannt für seinen knusprigen Genuss.,Genuss,6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Genuss,de
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",The,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,The,en
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",findings,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,findings,en
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",revealed,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,revealed,en
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",that,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,that,en
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",the,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,the,en
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",drug,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,drug,en
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",was,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,was,en
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",de,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,de,fr
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",facto,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,facto,fr
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",the,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,the,en
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",most,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,most,en
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",effective,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,effective,en
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",treatment,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,treatment,en
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",option,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,option,en
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",for,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,for,en
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",the,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,the,en
en,TechnologyAndScience,en_TechnologyAndScience,2,"The findings revealed that the drug was, de facto, the most effective treatment option for the condition.",condition,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,condition,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",The,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,The,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",researchers,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,researchers,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",also,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,also,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",noted,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,noted,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",that,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,that,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",the,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,the,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",study,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,study,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",was,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,was,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",conducted,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,conducted,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",vis,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,vis,fr
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",à,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,à,fr
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",vis,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,vis,fr
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",in,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,in,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",relation,8,0.86,1.0,0.0,0.0,0.0,0.0,0.14,0.0,relation,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",to,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,to,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",previous,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,previous,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",research,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,research,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",and,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,and,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",the,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,the,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",results,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,results,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",were,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,were,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",presented,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,presented,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",à,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,à,fr
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",la,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,la,fr
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",carte,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,carte,fr
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",selectively,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,selectively,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",to,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,to,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",highlight,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,highlight,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",the,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,the,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",most,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,most,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",significant,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,significant,en
en,TechnologyAndScience,en_TechnologyAndScience,4,"The researchers also noted that the study was conducted vis-à-vis – in relation to – previous research, and the results were presented à la carte – selectively – to highlight the most significant findings.",findings,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,findings,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",In,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,In,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",modern,6,0.14,1.0,0.71,0.0,0.0,0.0,0.14,0.0,modern,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",quantum,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,quantum,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",mechanics,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,mechanics,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",the,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,the,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",concept,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,concept,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",of,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,of,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",zeitgeist,9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,zeitgeist,de
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",a,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,a,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",German,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,German,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",term,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,term,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",meaning,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,meaning,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",spirit,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,spirit,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",of,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,of,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",the,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,the,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",times,5,0.14,1.0,0.0,0.0,0.0,0.0,0.86,0.0,times,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",refers,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,refers,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",to,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,to,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",the,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,the,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",prevailing,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,prevailing,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",philosophical,13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,philosophical,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",and,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,and,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",theoretical,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,theoretical,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",framework,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,framework,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",that,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,that,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",shapes,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shapes,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",the,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,the,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",understanding,13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,understanding,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",of,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,of,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",quantum,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,quantum,en
en,TechnologyAndScience,en_TechnologyAndScience,6,"In modern quantum mechanics, the concept of 'zeitgeist' – a German term meaning 'spirit of the times' – refers to the prevailing philosophical and theoretical framework that shapes the understanding of quantum phenomena.",phenomena,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,phenomena,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",The,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,The,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",gestalt,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,gestalt,de
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",another,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,another,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",German,6,0.14,1.0,0.86,0.0,0.0,0.0,0.0,0.0,German,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",term,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,term,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",meaning,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,meaning,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",shape,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shape,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",or,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,or,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",form,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,form,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",of,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,of,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",quantum,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,quantum,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",mechanics,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,mechanics,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",has,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,has,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",evolved,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,evolved,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",over,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,over,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",time,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,time,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",with,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,with,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",different,9,0.0,1.0,0.57,0.0,0.0,0.0,0.43,0.0,different,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",interpretations,15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,interpretations,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",and,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,and,en
en,TechnologyAndScience,en_TechnologyAndScience,7,"The 'gestalt' – another German term meaning 'shape' or 'form' – of quantum mechanics has evolved over time, with different interpretations and mathematical formulations proposed by various physicists.",mathematical,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,mathematical,en
